battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
47.1286,3.3924,38.5703,24.1542,90.0483,28.624907,77.210108,Camera,0,1,0,2.1108488574465594,20.0099278116337,0.2883703919381794
56.4946,4.5633,23.9424,32.7291,85.3243,17.366484,78.494885,YouTube,0,0,1,3.7187200400484044,14.452324612396211,1.395760504948861
44.376,7.3134,59.3435,37.2498,94.173,13.088553,80.279421,Facebook,1,1,1,6.188988131595942,6.946390096827056,2.477590469319352
25.0369,3.8337,59.1344,12.1831,90.6372,12.955055,77.599428,Snapchat,0,1,0,4.177630985368084,5.079758884370874,0.7791646932148623
86.483,4.1895,87.6268,27.7811,85.9593,12.963366,77.605131,Music Player,1,0,1,5.4524402109368735,16.399344833995517,1.571160668843805
93.2047,2.4719,31.2463,44.2067,99.4946,12.97598,77.594585,YouTube,0,1,0,3.4280169967030867,24.241523403971478,1.1006619582588966
88.3817,1.0653,37.2401,38.4784,59.9812,12.968892,77.594936,Camera,1,0,1,3.530530007935481,24.092923184946642,0.9380779704685602
58.0323,8.0766,38.3535,43.0357,81.2046,18.514404,73.861007,WhatsApp,0,1,1,6.2819023092702375,6.410011346770737,2.165497741621257
89.3155,2.2092,99.932,27.0486,93.1033,22.562101,88.354838,Snapchat,0,0,0,4.633611851839431,17.611226762113688,1.6704460441385667
89.163,4.7578,22.3092,39.2723,87.1952,23.009848,72.590258,WhatsApp,0,0,1,3.844435470779242,21.756878067696988,1.6229559027179885
95.9113,7.3492,63.575,19.4564,99.0539,23.020854,72.562356,Instagram,0,1,1,5.4426412589289255,15.601158616004964,1.951790206325293
86.832,2.9285,82.6097,21.731,93.6828,19.06632,72.889178,Games,0,1,1,5.730429687510256,13.500777875006658,0.678886006907732
96.7866,0.8055,31.8993,22.7733,87.2326,22.583835,88.358007,Games,0,1,0,2.4966632788893115,34.393544273720664,0.8119979941173744
55.2047,5.8548,68.476,28.8115,99.0537,22.569741,88.365515,Chrome,1,0,0,6.125501620017325,7.945848317896134,2.6764834757534492
23.3896,11.1978,40.9958,34.4235,81.495,13.081381,80.279265,Netflix,0,1,1,6.937286956684235,2.2538503481508076,3.2925900372615606
93.8428,2.5582,69.651,34.7125,84.8867,28.60872,77.191143,Others,0,1,0,4.082783324580086,20.424325973539656,1.5450187930159462
94.4906,1.5785,40.4251,23.6721,94.0829,22.581393,88.36557,Snapchat,1,0,1,4.114478256085728,23.11494168441143,1.3034652208677153
92.9623,6.9139,61.3487,42.4957,62.2076,18.551366,73.856986,Netflix,0,0,1,8.67444396922351,9.686842298998666,0.9571027856106179
82.1227,2.2226,83.573,27.6371,90.1183,19.07699,72.879001,YouTube,1,1,1,3.2241747220046992,23.366833934959136,0.9002203997029613
95.252,6.2069,74.5524,32.8985,63.1305,28.618339,77.221212,Instagram,0,0,1,6.8172756677603354,13.801696222330756,2.6199626847412976
89.2142,11.1433,34.1693,30.9338,96.3956,28.633056,77.219444,Snapchat,0,0,1,6.5079467861883264,13.016047281837562,2.8698255772131347
26.6799,3.6475,80.7756,28.8559,94.9057,18.514537,73.862955,Amazon Prime,0,0,1,5.71606391491595,4.838963007065379,2.0665795788614383
82.2601,2.6144,71.8494,26.5906,95.5767,17.387024,78.499802,Snapchat,1,0,0,5.046545165789676,16.763783991802164,0.808596046674633
59.332,5.7894,25.8849,20.8266,94.8127,22.555298,88.356132,Chrome,1,1,1,1.74089457349182,36.097753016605594,0.8598337344560723
20.1919,11.5102,66.689,30.5386,54.3361,18.509261,73.869638,Music Player,0,1,1,6.847642926217857,2.402066915845475,1.90850267939796
87.8197,2.8452,23.6458,21.721,79.1418,23.013418,72.567178,Zoom,1,0,1,3.4332335595600965,24.931957824136454,0.7788438647150144
80.9027,5.8199,55.1256,43.2391,74.2484,28.623076,77.213795,TikTok,0,0,0,7.996299711603736,10.80038300261788,1.392452241651534
32.6935,8.5539,92.4688,30.8632,92.8829,18.517193,73.858368,TikTok,1,0,1,7.528049757547151,2.9214189075162373,2.3715180600628605
88.4858,9.9919,36.5154,22.8281,78.3514,19.057896,72.872965,YouTube,0,1,1,5.748882150554722,11.795754531696154,2.2064857772470923
36.482,1.8706,66.9884,17.665,87.023,13.079608,80.268287,Snapchat,1,1,1,4.430971366320601,6.405210613245644,0.8948823717978148
97.1685,1.2215,67.398,20.8347,93.7098,13.09472,80.282543,Twitter,1,1,0,3.6431140805558293,29.469020815104287,0.885018764041522
83.2793,8.4649,84.5116,19.5015,90.3499,12.977075,77.601856,WhatsApp,0,0,1,7.257893143729204,10.498666861502322,3.833155050654154
30.2154,11.933,75.0036,25.5934,91.5696,19.087863,72.879271,Instagram,1,0,1,6.964459755442056,3.7497290061837676,1.3930841949499162
56.754,4.433,41.4843,36.6909,91.5016,12.966161,77.602859,Facebook,0,1,1,2.917930518544987,18.530949983429796,1.6691906502567515
80.9484,8.3358,73.6256,33.2058,66.3357,18.509267,73.850817,Chrome,0,1,1,8.85257159373035,9.350165328826359,3.8978600823235654
33.2257,5.7588,38.1842,16.3706,61.8262,18.54373,73.860739,Music Player,0,0,1,4.74635836713482,5.982912666006378,1.5648314633823792
57.0482,2.8502,97.8168,26.473,66.8179,19.059149,72.883352,Facebook,0,1,0,5.646855308827235,8.775707990767748,3.3687605408978483
86.6574,3.3756,20.6158,24.1703,94.514,18.512116,73.849149,WhatsApp,0,0,0,3.189074416807233,27.899378335050443,1.4929350923899498
53.6596,5.2442,42.8434,44.0307,92.7397,13.091262,80.26878,Others,1,1,0,4.1111382268756484,10.943722061381177,1.787244327790698
96.0663,11.6308,49.0401,40.2334,61.4765,22.552072,88.356651,Camera,1,1,1,7.598969345307774,12.48287778269705,1.2766126689048036
90.3692,4.6464,96.6125,21.7594,73.1994,28.615596,77.208851,Music Player,1,0,1,7.029533271002589,12.532978338922184,2.8236616943221993
96.7399,4.4986,54.0055,41.0149,92.2108,12.961875,77.599261,Music Player,0,1,0,4.419140380609596,19.202673746787106,0.9863346149548675
97.4441,1.4416,33.3396,24.1296,68.9274,23.021546,72.556325,Chrome,0,1,1,3.4784527995938506,27.221502500676724,0.4059123855056513
83.7202,6.6665,78.3402,30.5069,90.8485,12.963335,77.58593,Chrome,1,1,1,6.637983593936039,11.569644350613729,2.351934468956622
90.2131,11.3337,26.3045,28.0546,70.6181,18.516879,73.854808,Chrome,0,0,1,4.754369343203085,17.24665744975282,1.1387198029627392
81.5205,3.0917,33.0199,24.6734,94.0921,17.387174,78.487361,Chrome,1,1,0,3.6891632869065654,22.466820178761093,1.452665914146676
90.03,8.28,86.1822,21.099,91.1232,28.612213,77.222801,Amazon Prime,0,0,1,8.142423193717168,8.564628336141238,3.168602593879777
84.4044,3.1039,43.5833,41.1583,50.977,28.598107,77.211042,Amazon Prime,1,1,0,5.253696172614271,15.356059891444461,2.4141186093390035
28.3194,5.4697,27.96,18.6636,69.0055,23.03209,72.575943,Chrome,1,1,0,3.1850610455938644,4.839542319311018,0.8685617002695374
48.0969,10.358,43.5695,44.3121,92.0722,23.016649,72.583138,Maps,0,1,1,8.205152541883843,5.952215637609962,1.2213886142537684
98.2554,1.011,50.1998,18.225,93.4818,18.517129,73.856184,WhatsApp,1,1,0,2.224265562978207,39.73226976578757,0.32920674328228816
92.6659,1.2522,85.0358,25.5523,59.7594,28.634441,77.213595,Camera,1,1,0,4.227688082471473,21.876922264168343,1.967800422639082
99.0808,8.8668,94.2596,34.1266,93.7548,22.575887,88.343516,Maps,1,0,1,8.378193585023668,10.979440991983836,4.116306131519227
87.1291,5.8286,45.5538,14.3722,92.1257,28.604782,77.211594,YouTube,0,0,0,5.375747899325009,13.212346644111209,1.3066543655753498
20.9058,1.2397,83.1458,25.6267,88.3186,13.077334,80.260729,Instagram,1,0,1,2.760662521987828,7.406018539843817,0.9011519817472835
40.8483,4.5736,61.3053,27.9368,91.246,12.975074,77.598661,Amazon Prime,0,0,1,3.7065925147449645,10.622346309855644,1.2257432435566176
89.5335,1.2756,98.1856,23.3678,94.0071,23.015776,72.584129,Music Player,1,0,0,3.371020169202515,25.231975456998857,1.317601715130912
96.8282,4.4529,26.7824,22.5832,97.9773,18.552266,73.870144,Zoom,0,0,0,4.249479212688294,21.280330255612135,1.0322535812131493
28.2892,2.0046,36.3035,38.5913,98.0633,17.403149,78.475455,Others,0,0,1,2.3801030887511994,9.865284613452465,0.8016263577719651
93.1847,11.2624,77.5809,28.1021,94.1528,17.376409,78.486975,Amazon Prime,0,0,1,7.4648199549110625,10.875648378401756,1.2737678338432563
88.2516,11.5359,79.8116,38.1914,98.7183,22.575699,88.366507,Twitter,1,0,1,8.818678927706895,7.49775387749267,2.554399928662644
98.9064,2.2687,65.6198,39.2311,60.3677,28.621436,77.188761,Facebook,1,1,0,4.133160914267384,22.0246741308078,1.6355640813418195
41.9246,8.0711,28.243,27.9503,75.5065,13.078579,80.274196,Netflix,0,1,1,5.129102848181266,6.174111963673585,0.5790358721401498
27.9091,3.8213,62.334,26.9166,93.1337,22.587001,88.367424,TikTok,1,0,1,4.626269358936682,4.209863115909467,0.576606472889991
34.6326,1.3939,86.5163,15.01,53.0993,12.972153,77.586342,Others,0,1,1,4.731267289626953,6.273156431153911,1.602240953772093
87.4171,9.2836,78.1221,16.1522,60.8686,17.370707,78.499563,Netflix,0,0,1,8.782133243522235,9.276266765380363,3.62298562597667
87.291,5.4616,72.0775,27.5506,71.6061,18.524542,73.863878,Instagram,1,0,0,7.209173818101744,11.433261717708968,3.432690424661945
98.6606,4.032,37.6988,29.0684,59.2505,22.570223,88.359169,Snapchat,0,1,1,3.131896229337365,26.36888522783382,1.7207320788766958
44.4103,2.2852,52.8072,23.916,90.3211,12.972661,77.621503,Chrome,0,0,0,2.809657543202573,13.400723367610649,0.47996824995738996
21.6144,1.839,99.0598,19.2427,71.7044,17.377751,78.49377,Zoom,0,1,0,4.179974057516422,3.7358252465486643,0.5539838707186409
81.1337,5.772,67.7165,28.3979,58.2734,17.390974,78.493079,Music Player,1,1,0,7.29517915145926,9.857556415452617,2.0698836172230983
26.9149,1.7879,49.7014,40.994,86.1935,19.080397,72.886739,Snapchat,0,0,0,3.1997421669880874,8.186621291372694,1.1132547868395843
56.0471,3.883,75.7594,32.8101,94.2837,28.602089,77.202561,Twitter,1,1,0,5.0513631144329185,9.709834635444636,1.9189139833193603
85.0576,11.0671,91.8618,18.8364,90.0295,22.593659,88.371542,YouTube,1,0,1,9.008579036565827,9.202731732456176,3.6152256792592325
51.2691,1.8112,20.3358,36.4115,80.139,17.385317,78.481453,Camera,1,1,0,3.098453581890572,15.642050151783131,0.7844670711931332
92.0165,5.0787,98.024,26.4258,97.0951,17.367289,78.479663,Others,0,0,0,5.308157716416335,14.185439157772507,1.3211468775627404
82.5684,5.9548,20.0683,16.1378,93.0163,18.541751,73.849886,Chrome,1,0,0,2.615462182612895,27.3342899463321,0.5488813768747798
91.8413,3.0149,31.8899,26.5823,58.7769,13.088696,80.262095,Others,1,1,0,3.1810128650267004,28.523047854016625,0.3745660556505535
87.2093,8.9636,53.4813,23.499,51.161,28.6118,77.210045,Others,1,0,1,7.893430496982338,11.181071097301087,2.7130947380026815
87.8511,3.0746,79.2415,28.6885,77.1657,28.614452,77.199702,Others,1,1,0,4.436411251250964,16.58495741331441,1.821100043909038
86.0079,5.2002,30.5999,20.4193,56.6018,12.978426,77.587556,Facebook,0,0,1,4.342325186265389,17.906124555054728,2.4581435485629726
51.7273,3.4552,93.8581,15.4609,55.1051,19.060298,72.890023,WhatsApp,1,1,0,6.192460955053208,8.370286645743647,0.7318076293593712
95.9803,1.0009,66.6309,37.8831,91.9701,13.08348,80.284367,TikTok,1,1,0,3.3554438540323064,24.246822109850868,1.0869891065530448
95.0226,8.2979,37.2649,41.5616,93.2137,23.031588,72.579357,Games,0,1,1,8.259192168254282,9.668539004898756,3.318115123789765
83.9169,3.4793,60.4649,34.6878,68.4679,19.071198,72.87839,Games,1,1,1,5.547282144518246,17.23173689593511,2.071166108622283
42.9332,2.3416,65.2507,36.3994,65.1642,28.617519,77.196776,Amazon Prime,0,1,0,4.096104263819236,9.334290227684912,1.4966681720919464
91.9439,2.9494,43.3878,23.4806,63.0738,23.030398,72.565072,WhatsApp,1,0,1,4.701547955595688,19.736070560716282,1.1947396160812345
82.1619,5.2099,61.8554,37.3863,93.76,12.96412,77.576751,Facebook,1,0,0,4.360426813273092,18.17771770150788,1.1225924636979183
83.6521,3.4377,50.3723,31.8157,90.4095,23.015374,72.58818,Chrome,0,1,1,3.1996209274065617,22.84518364317413,1.598599377523649
86.7011,3.2604,69.9126,14.8623,71.5768,23.035349,72.566661,Zoom,0,1,0,5.649873189137725,15.002120761056494,2.3205465870616333
99.9787,10.7149,64.8839,33.6524,93.2507,22.563192,88.37733,Instagram,0,0,1,7.748719132306027,12.456113874384817,2.289149815973569
29.4083,4.6425,54.6656,29.8203,93.7712,18.522097,73.858704,WhatsApp,1,0,0,3.5800508648356217,7.9496641908623555,1.032954008574719
80.6508,2.0532,66.7231,20.0138,90.1019,13.083466,80.275312,Games,1,1,0,3.8385132223859157,20.08783892316743,1.0558627819575155
30.63,8.9784,59.89,28.6222,55.0488,18.520728,73.872056,Camera,0,0,1,8.02806628103082,3.4350103048467795,1.9096356953298042
43.0035,9.8466,63.9937,37.5622,91.0898,13.085011,80.267162,Spotify,0,0,1,7.442578707401576,4.949452930800357,0.7704247675910801
81.5894,7.7128,33.5997,31.5294,90.8389,28.606937,77.217653,Others,1,1,1,3.5736667389139276,21.020423587470862,1.2367816073986944
86.1383,3.8237,55.5468,29.5082,90.5727,18.513982,73.865775,Chrome,1,0,1,4.97712996898301,16.04265739270943,2.5047860945342464
92.6119,2.2611,82.4834,39.5096,95.5405,12.989597,77.589106,Games,1,0,1,5.308918939549715,17.522274410414454,1.1648865206459134
99.7728,3.5059,84.4286,23.3592,62.4783,13.095518,80.263844,Games,0,1,1,5.862547082419449,15.45474450900395,1.1673061656259613
21.1465,3.103,83.5961,33.935,96.9833,22.557868,88.36742,Twitter,0,0,1,3.627547814226868,4.040279112514575,0.3471968256916127
58.747,3.1398,97.2551,26.6692,93.4531,18.514225,73.864697,Instagram,1,0,0,4.551975187676444,11.331394533783499,1.6960243122104448
93.1624,3.2555,48.0162,24.873,93.8624,19.085466,72.885909,Music Player,1,0,0,3.8997629506973115,21.96153695590567,1.7478659869022004
44.1824,5.2596,90.2897,31.7971,90.6053,23.035609,72.564364,WhatsApp,1,0,0,7.465138301258005,4.801272341513755,3.0822796074764014
50.1447,8.0249,32.8859,35.6939,91.736,19.078719,72.877181,Chrome,1,0,1,5.060173025581938,10.354115391109108,1.1906703606354305
88.3994,3.0937,39.5059,23.4356,64.8228,17.39223,78.485774,TikTok,0,0,0,2.3970173068478413,31.77070424277221,1.155045890471896
92.2611,11.1189,62.4329,22.9954,94.2479,22.567827,88.357934,Spotify,0,1,1,8.02454064398313,11.019635295607891,2.4808282581890526
90.0098,1.2897,99.1939,21.7717,94.8039,22.999127,72.569371,Netflix,0,1,1,3.0909307086620035,26.13751768064642,0.5498339144890444
93.2453,6.2975,52.4938,20.9791,98.5365,19.07179,72.8786,Music Player,1,0,1,4.763400812273264,18.574496036676116,2.0096488080610544
98.1889,1.3078,38.3788,43.4473,79.3518,19.096552,72.896708,Camera,1,1,0,3.0676728180854376,28.250915401954387,0.8482759608443818
99.3191,2.8275,98.5992,19.8177,94.041,28.614299,77.197572,YouTube,1,0,0,4.7925514535828375,17.909096326076302,1.8537681662973127
85.4117,2.6518,25.1925,34.3062,92.1779,22.560536,88.366902,Music Player,0,1,0,1.682370837457191,49.843298511677794,0.8292853920551223
50.9547,1.7417,57.1779,30.0352,94.2586,19.071878,72.872292,Zoom,1,1,1,1.9593016890413943,19.448026808762016,1.2282068909322925
46.3374,5.2731,47.4031,37.1253,94.4082,13.101353,80.263826,Maps,1,0,1,4.575665714723823,7.529763125951464,1.7082619509400274
99.0117,2.5997,67.2924,40.3559,68.5883,12.979783,77.591659,Camera,0,0,1,4.355197145713796,22.247585201945515,1.63462152894564
94.4307,6.7876,88.0405,27.903,90.1435,19.082354,72.87368,Others,0,1,1,7.935816146824816,11.210680208754866,2.740299281965808
94.2513,7.6518,58.3557,22.1989,91.0606,19.077111,72.860343,Chrome,0,0,1,5.445704295617307,15.138128044632465,0.8613044775125048
32.0789,4.3183,33.8204,28.572,94.4016,28.611873,77.224857,Music Player,0,0,0,4.23043671378676,6.872398436932555,0.8620583555796428
42.3827,6.9973,73.5797,20.9031,90.0508,22.569729,88.353481,Snapchat,1,0,1,7.443036552625204,4.853021386228618,2.712664347155937
81.8961,5.1117,34.8141,36.1497,93.6004,19.076708,72.898215,Instagram,0,1,0,4.439383042249825,17.572223966431114,1.6677421701092312
93.3169,3.2981,71.4529,30.607,80.3266,12.976589,77.597345,Snapchat,0,0,0,4.159849342834477,20.431076710394084,0.5365827305417082
88.0502,4.785,64.9663,17.7797,92.4541,13.059165,80.269213,TikTok,0,0,0,5.856520395872855,14.429656732462146,2.18651279448092
49.9705,3.2176,88.5587,29.5111,91.108,28.63172,77.205311,WhatsApp,1,0,0,3.4944508197543094,15.211829256937678,0.27932775570089663
89.9742,1.8842,48.4188,43.8193,92.9078,28.62566,77.223844,Others,0,0,0,2.938381279823134,32.11053421561858,0.9885274397242231
86.0894,7.7878,64.2792,24.6143,71.2369,13.083826,80.271167,Twitter,0,1,1,6.915712840576471,12.739390848679118,1.9601442899887387
35.7987,9.5901,94.1747,32.1915,79.8374,22.568346,88.371085,YouTube,0,0,1,8.965985363188786,2.103475216893708,2.32014439801426
30.8579,9.6636,22.218,27.9687,78.1142,19.066723,72.879628,Others,1,1,1,4.191890739654756,5.319290897726858,1.1462106172514477
88.7493,1.9593,72.1855,23.8522,60.0561,13.100273,80.273718,Zoom,0,1,0,3.3182888452095516,24.561135832798016,1.3932133588323017
34.8487,4.8716,38.3455,34.0683,57.7034,12.985424,77.581157,Games,0,0,0,5.601771159289915,6.807594174883442,1.1652826364362185
81.7308,9.5426,46.1806,30.0608,71.4346,28.608535,77.20802,Music Player,0,1,1,6.664922648512473,12.516040426906574,0.9155187399464129
28.0042,5.3076,25.9874,10.281,91.0819,23.0227,72.56072,Netflix,1,1,1,2.6802810649679345,7.759475914626137,1.0783100352612547
89.8513,2.529,77.2138,41.3473,78.9834,22.564471,88.362588,TikTok,0,0,0,4.494466332958163,18.68454266518112,1.933573658526513
95.7305,2.1975,22.6331,34.3589,91.415,22.588838,88.344391,Games,1,1,1,3.6868883307999365,25.42180443658814,0.6905706200389586
52.9821,3.556,70.727,39.6745,57.7647,13.084016,80.241582,Spotify,1,1,0,5.0988316037380725,9.421640478369252,1.5285236529748947
88.9154,4.0178,56.4565,28.0042,57.1777,17.384787,78.503527,Instagram,1,0,0,4.393369756494707,18.20292754228163,0.8826678051336386
95.3209,6.7491,47.597,34.1809,71.3654,19.075702,72.890919,Others,1,0,1,5.189177753078398,17.54994555665557,1.2462739329024215
90.4753,11.9433,44.1919,26.5185,88.9718,28.615978,77.205014,Twitter,0,1,1,7.095963560804993,11.81136398124042,2.779318092884448
46.1019,5.5541,26.486,22.7983,90.6314,19.060802,72.883822,Maps,0,0,0,3.221901530189106,12.209278694522421,0.6477230593037703
93.3743,5.9471,72.0143,24.5996,94.3636,12.942062,77.589369,Spotify,0,0,0,5.792297069566797,16.706809072536736,0.4644410087756911
99.2311,4.4118,76.9915,30.2809,92.2023,23.011672,72.59876,TikTok,0,0,0,5.458127318913395,17.27868517744096,1.7958763447684811
87.4459,0.9697,70.1203,30.8719,52.0551,13.100506,80.288996,Music Player,0,1,0,3.5143057663388197,24.435023773689206,0.508260042645978
80.2337,5.8301,32.5416,27.0942,94.1106,18.502256,73.850026,Netflix,0,1,0,4.502973128046029,18.094952703723987,2.1306676646040237
89.4206,4.1668,92.4816,25.6655,52.9633,28.62386,77.216362,Games,0,1,1,8.230088583068524,10.433701333894044,3.593253557248253
86.699,5.311,82.787,30.3427,90.746,13.080911,80.273315,Instagram,0,1,0,4.710977243204268,16.79735882844159,2.1026948168762227
91.4552,11.696,78.8592,36.2601,94.9696,22.58575,88.358204,Netflix,0,1,1,8.228949191513031,9.699699139083274,1.6168784260646372
31.4399,4.5935,39.4328,26.4576,80.5777,17.389074,78.47733,WhatsApp,1,0,1,3.822891505431575,8.146355914616283,1.5098426021336706
94.7666,5.1122,79.3427,32.8004,91.1284,23.019521,72.577583,YouTube,0,1,0,6.243220905008228,14.936722355713954,2.566436947417333
87.8104,3.1379,72.6474,17.7057,92.2136,13.071225,80.295507,Games,0,1,0,4.452254028327499,17.17643200152095,0.8547859262452717
81.3062,2.1698,52.8722,35.004,96.5269,13.07748,80.289893,Zoom,0,0,0,2.7633638025947604,30.270130407633594,0.13701834711002508
28.3149,2.1165,65.9763,41.0784,93.7004,28.62381,77.205809,Zoom,0,0,0,2.8397521321041435,7.549324415369419,0.4882025962358406
85.5879,7.732,29.5823,25.8731,91.0551,23.01907,72.563675,TikTok,0,0,1,4.76515513748491,16.661039217149707,1.0218920644125895
98.7542,4.4251,21.6216,22.0477,90.8691,28.603544,77.219869,TikTok,0,1,1,2.303889703939559,41.77770161733977,0.8352545152754701
36.7387,5.0581,42.8527,31.2088,50.107,28.626146,77.205165,Zoom,0,0,0,4.501709757969388,5.897493801377689,1.8949841312579985
98.8677,7.2407,54.3258,11.1697,73.7524,13.087895,80.283638,Facebook,0,1,1,5.525704900398711,17.482845141698682,1.2220944474108315
91.8683,7.9469,39.3918,16.6779,59.259,19.068171,72.868096,TikTok,0,0,1,6.143439575548563,15.376418173574578,1.799237699590824
92.3794,1.2754,55.8591,23.6442,92.2702,13.079745,80.285765,Twitter,0,1,1,2.4152266695413362,38.346576791624805,0.6955367869618337
58.0921,11.3777,41.2786,44.5722,98.9391,13.093535,80.263483,YouTube,0,0,1,7.277296492599301,8.146843845243836,3.1632559829105666
