battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
81.79019066302997,9.894349418239068,0.7506082236079119,28.47018517130392,0.8762614849075223,28.59208882053005,77.00181713772643,WhatsApp,1,1,1,-1.8663302759465104,16.258038132605993,-0.190751679824905
93.60806901056408,11.677435038697269,0.8161485948384829,23.51352823173187,0.9459797762046936,28.553727483571265,77.10000478082922,WhatsApp,1,0,1,-2.577164811270311,18.621613802112815,-0.0881778954192308
50.61248684002907,8.493549269786918,0.6963766538842818,33.3849805239074,0.9614073714109518,28.66326907624991,77.20151512781563,WhatsApp,0,1,1,-0.4056493092330493,10.022497368005814,0.002617773454642436
88.1201082405781,6.750209342249118,0.0856185274931458,38.57907976719591,0.9800722574959276,28.777840575176405,77.16995879623236,YouTube,1,0,0,-2.1626603173698236,17.52402164811562,0.1264502888853621
57.92436863309278,9.46926265494461,0.629956717838003,28.82095903342166,0.8035583475162094,28.618389438749183,77.24765868599216,WhatsApp,1,1,0,-3.894169902379458,11.484873726618558,-0.06441640658895391
79.88729919257437,10.496897650547634,0.8883713719815821,36.96302943962364,0.9002184339009751,28.581497892639312,77.27629878030056,Chrome,0,1,0,-1.3788550415085876,15.877459838514875,-0.005370050641067609
49.93814510889172,4.100192017860208,0.7433854129499904,37.83214681035241,0.9901185184032428,28.62324361437798,77.35819712856085,Spotify,0,1,1,-4.584981127937465,9.887629021778343,-0.02621590303330771
68.99495247373622,5.04330255712931,0.9871388291131246,36.52727993655353,0.8100438911204036,28.622504161140785,77.39676513536067,YouTube,0,0,1,0.0,13.698990494747244,0.07651525487151312
95.7888056227928,6.061511822679164,0.7494776878609892,31.00897452147992,0.9468180092804048,28.508742040581858,77.1152235078283,Chrome,0,1,1,-3.418938938584258,19.057761124558557,0.04527440779087047
63.06458199980549,4.18876092592995,0.8781410585293145,36.21574180770459,0.8017967690706702,28.741191204488075,77.16899752019808,Chrome,0,0,1,-0.6540682527268066,12.512916399961098,-0.02547091227077843
51.611671425558185,4.722255178720978,0.4507315796093668,27.538985138410272,0.9324118667282464,28.53216692850683,77.21296468984488,Spotify,1,1,0,-4.676614339917035,10.222334285111636,0.0018911805990503017
30.136563789608537,11.418096375110707,0.4825090393721529,25.34633318701259,0.95883448555784,28.43407594666997,77.17907613910677,YouTube,1,0,0,-3.52843401425403,5.927312757921708,0.07066160775552974
53.39949176771012,8.000491434416032,0.3383215942025721,32.3838822403284,0.99019308169644,28.601653005000873,77.1640136589312,WhatsApp,1,0,0,-1.734084339043331,10.579898353542024,-0.07169099611496707
38.92939709317302,7.36012309761476,0.0732778437450974,31.19261419076301,0.8679451185926519,28.691793996734297,77.35046028139176,Chrome,1,1,1,-1.0960669664738554,7.685879418634605,0.05056849440470365
62.352702074653635,7.160443319889193,0.0455194584170214,20.34813269657337,0.8775419308971466,28.56936814535948,77.18548579912748,WhatsApp,0,0,0,-0.6870163013244351,12.370540414930728,-0.0889122607429746
78.27807696876965,6.91147600568396,0.2259622988673352,27.10031511127717,0.9934847409055348,28.4082079914393,77.15913954769181,Spotify,1,1,1,-3.36168478111405,15.55561539375393,-0.021091341721044918
96.90530921460106,1.7564268930713496,0.0014825082107499,33.56094115745341,0.8186677616097706,28.623887065981247,77.17959321399358,WhatsApp,0,1,1,-1.8072197460605204,19.28106184292021,-0.021745870950844938
94.61231659937948,8.402582078132534,0.2133556781667276,23.9976704061608,0.874092182211286,28.713276020664235,77.14272425090844,WhatsApp,0,1,1,0.0,18.822463319875897,-0.11830980146950715
14.149096433739675,4.3233167867829225,0.0095380464267098,20.555304946735692,0.9533052204083718,28.588463331697177,77.17258136323662,WhatsApp,0,1,1,-1.5707422077798068,2.729819286747935,-0.13596098457075712
83.81628789274734,11.991691124598574,0.8417648554903914,36.027611592378975,0.8046957571684729,28.534633744499573,77.14911559678417,Chrome,1,1,0,-2.616615127544748,16.663257578549466,0.0036422027753388875
52.15234633672943,1.9518309665221487,0.7397566832208976,31.964226781522555,0.9295637332860844,28.713262775770723,77.34799117368462,Spotify,1,0,0,-3.618346961815925,10.330469267345888,0.01726993583675866
20.292804685487184,7.053119437019783,0.8700874999819607,38.60866149120383,0.8240044632266578,28.55374741001336,77.20707635948425,Spotify,1,0,1,-0.3568063124499254,3.958560937097437,0.033226404862660756
84.03548162428089,8.013068407357123,0.10273744604054,33.715024339549686,0.8972893738872089,28.546376092098036,77.16367324335747,WhatsApp,0,1,1,-0.9976743983713916,16.707096324856177,-0.00016079225740003313
41.05761011434536,11.707384644532166,0.9693481894534623,34.8786555813138,0.9353228960965724,28.55476087534156,77.19807123602718,Chrome,0,1,1,-4.397674246995725,8.111522022869073,0.09119296125880173
54.73014749420383,2.8912489990816135,0.0216768403460358,31.272489940469583,0.9535941671775312,28.63857222222588,77.11747366230948,WhatsApp,0,1,0,-0.2979105544821292,10.846029498840766,-0.048758477421923574
85.82027176848625,3.8601340238039583,0.2684727483749466,20.50166518026241,0.8370376538329957,28.501009280406613,77.2431319063833,Chrome,1,1,0,-3.824549340841747,17.064054353697248,-0.03083801057918402
13.174967767638895,6.523606968994838,0.052147132956093,27.025263850185837,0.90445986768434,28.716710326839365,77.28911971510182,Chrome,1,1,0,-0.2170664590097909,2.534993553527779,0.03922037638697973
64.00219221468262,9.781639003214671,0.4456519776228197,31.23798068080284,0.8433241550224986,28.662111110470377,77.2747867740633,Chrome,0,1,0,0.0,12.700438442936523,-0.0273770565498309
52.997696782387365,0.5872651749797937,0.1690928522254339,20.83964555859811,0.9619821754671766,28.5148690443226,77.24088020785008,WhatsApp,1,1,0,-4.543997162420911,10.499539356477474,-0.10265162469273365
89.54763783312741,8.602700694027664,0.985496039753525,28.784976006964097,0.9374847045781396,28.66941340325736,77.19560815452205,WhatsApp,1,0,0,-0.7364188297823687,17.80952756662548,-0.07568502894311835
94.70909377909952,3.811330923206468,0.1877462802249706,23.430893588414936,0.8176488964666262,28.648753808686447,77.1224326221673,Chrome,1,0,0,-2.7245190141615883,18.8418187558199,-0.0032281610898745165
55.31047859470831,5.617493653894268,0.8357345425924222,26.894855456775037,0.9695548631450474,28.631930561325277,77.29463553958473,Spotify,1,0,1,-1.6804165460002496,10.96209571894166,-0.05765429599938652
84.01999970198278,0.2563368906870735,0.542592705748598,23.723467745154444,0.926991635069905,28.77035895927791,77.36225646874045,YouTube,0,1,1,-2.891093465960477,16.703999940396557,0.047806340276616954
32.60178321149499,9.555390691915225,0.4096339349695682,32.49256749458668,0.8202293671072607,28.608447110519595,77.14073176064203,Chrome,0,1,1,-2.131114731352077,6.420356642298998,0.0608835113329259
10.209553413140284,3.881531057566775,0.1709438239225194,30.487875571798025,0.8403752128485914,28.601863355669003,77.14907637086539,YouTube,1,0,0,-1.9784365752058863,1.9419106826280568,0.08431606101078834
54.450186933147606,9.236121600288726,0.4736289526123081,37.58966119067391,0.9075856285933374,28.653090246255175,77.25258545510712,YouTube,1,0,1,-4.229499016343934,10.79003738662952,0.22028162074256707
26.47503435330565,0.3315066826888397,0.082557137415579,35.763597453235874,0.8540675658459511,28.436016271783757,77.22560948492763,YouTube,0,0,0,-2.4702810311403045,5.19500687066113,0.10095719928138339
81.39575839945866,2.3886241214543973,0.861847483115075,22.913046502975188,0.9439377995413056,28.614187110643925,77.25036317910634,YouTube,1,1,0,0.0,16.17915167989173,0.09310368892396872
60.938421900617755,2.3266852556032753,0.2703915038807132,36.03695333531813,0.8563002289974848,28.638608135143382,77.33885739107659,Spotify,0,0,0,-3.2371181546237016,12.087684380123552,0.050019732888159335
56.324915033255536,11.526631282954144,0.3194116709844665,23.52555325116169,0.8279432562309778,28.498526692578487,77.08051939988647,Chrome,1,1,1,-3.856975813726014,11.164983006651108,0.03481568523628715
55.05956611367347,6.9121034005290145,0.8457333375469511,28.872999245625667,0.8632958346427551,28.452092147840368,77.29681111188243,Spotify,1,1,1,-3.684316267405793,10.911913222734697,0.04422276009940648
55.85776618327601,4.914335902304262,0.5004857844896352,32.60680007245832,0.884788015747101,28.46663636709851,77.24749082120144,YouTube,1,0,0,-2.9803614632552096,11.071553236655204,0.024388347175664005
34.31586468801825,7.834626518999113,0.2166359341180537,36.764259514215354,0.9468949654522044,28.540748852920796,77.12298644585556,WhatsApp,1,0,0,-0.005543013013543,6.763172937603651,-0.12045872577409972
40.58614921281632,8.669142932912703,0.2193791491217036,37.689686661898776,0.9562079546250292,28.684496457448137,77.1380921417513,WhatsApp,1,0,0,-0.955512784874592,8.017229842563264,-0.12365579520723849
42.9269696212872,0.5156248300355308,0.8047973675538818,20.89078840356685,0.8313147604982154,28.5657104711523,77.29836342317935,Spotify,1,1,0,-1.6387143607829868,8.48539392425744,-0.006435825599846918
94.33691068612688,7.397965300814955,0.7999718845120052,32.59504285723331,0.9900609310385408,28.631823348415615,77.2972211011646,YouTube,1,0,0,-0.1690112284640382,18.767382137225372,0.20590266745640556
80.42263527072049,4.5920640273551925,0.1294394058052008,38.68224842028752,0.9599586757846926,28.62441850322452,77.22854375191275,Spotify,1,0,1,-2.8775891917911673,15.984527054144095,0.024468771871055603
42.24574827341837,8.160151804765091,0.361396542723602,37.89979244427839,0.9263941364010222,28.610854092710472,77.30353992945075,Chrome,1,0,1,0.0,8.349149654683675,0.03146753833205641
17.305958357451694,10.131000497851629,0.0925987397393689,26.806341323051548,0.983666072848779,28.65365513535269,77.28771448465196,WhatsApp,0,0,0,-0.9328025833607512,3.3611916714903387,-0.13959974247552806
19.662014624475837,7.994847660908269,0.088471427631118,23.60662030755473,0.827910085118653,28.522058678281176,77.16248092562775,YouTube,1,0,0,-4.932781363413447,3.832402924895167,0.14936050331234196
73.4258412579024,0.8959649302380828,0.1737377856729197,26.49907132026049,0.9809108829794674,28.64820649783023,77.0950712116368,Chrome,1,1,1,-4.027891763203574,14.585168251580482,0.006538970396319852
32.17772315953195,5.524973421590378,0.1678630483110844,26.131844623408544,0.9020044729743784,28.565174054524206,77.21298507644858,Chrome,1,0,0,-4.646958289308772,6.335544631906391,0.027294229068969524
51.5665216656447,10.930321978778556,0.5554912765979613,29.341244616178148,0.8763171753926573,28.619544900207835,77.24618753313298,Spotify,1,0,0,-1.8344741632889063,10.21330433312894,0.07974051432328151
15.511284226924229,6.061655110222622,0.9167235859519132,32.79897410519617,0.9033527830929982,28.551815445356983,77.08301430711451,YouTube,1,0,0,-2.1176533642183193,3.0022568453848457,0.1113364851882624
73.46706352102521,11.63250987048584,0.5711108431586336,24.14806187535178,0.8238347072715619,28.726488423488,77.46244514436391,WhatsApp,0,0,0,-4.074371961847241,14.593412704205042,-0.0159922206809603
60.501552212451635,6.320132581908993,0.1603897922294171,31.51469115407293,0.8342548292475337,28.557974013994503,77.21025330309823,WhatsApp,0,1,0,-4.385169685195137,12.000310442490328,-0.11000088311539279
45.620723949699766,6.313704580300041,0.9124760669250368,24.315482105283195,0.9098226316195172,28.66587751429268,77.10125881654861,YouTube,0,1,1,-1.1771261733743104,9.024144789939951,0.08437878380548043
99.68662002193116,8.42798851933268,0.866718627041536,29.506017327222654,0.9762254445530876,28.55024522281706,77.0951591273113,WhatsApp,0,1,0,0.0,19.837324004386232,-0.03245321806937771
17.115456347116904,1.9707511887901528,0.2878888467512606,31.819936335212063,0.8799817025039636,28.53866119454802,77.25210071305025,YouTube,0,0,0,-1.3634196346841103,3.3230912694233807,0.1730522305120019
88.4720162249102,8.206115612940788,0.3508239310966156,32.688460207916776,0.991006974464347,28.5766813178012,77.33497676123855,WhatsApp,1,1,1,-2.1870931285203037,17.59440324498204,-0.14796977503729203
51.56242474175686,9.954327045695182,0.6337517028136138,23.164531469916547,0.9839687259319302,28.576274032620127,77.02051244711441,YouTube,1,1,1,-4.866224454581522,10.212484948351372,0.14469159452574873
54.12225370237325,11.61217816646498,0.8650016298690915,28.81037091966631,0.838185899943464,28.393765479892473,77.30393004884937,YouTube,1,1,0,-2.555513096857548,10.72445074047465,0.16296244218137637
77.85009818686967,7.049340804217412,0.5412532590543706,35.29166442300023,0.8721576332919482,28.73792635741965,77.27814446159582,Chrome,0,1,0,-1.7292673185291658,15.470019637373936,0.07766568234502595
51.12696226569569,5.930544912631542,0.6858613492443842,21.428544655333972,0.9275101043454734,28.69955445006962,77.18318549808981,Spotify,0,1,1,-0.6147814113257494,10.125392453139138,0.041961236690646636
53.92202963518129,1.067202157957948,0.2186650925453197,33.99037011745584,0.8591777235160127,28.44137402860843,77.17537040208146,Chrome,1,1,1,-1.9508710034903476,10.684405927036256,0.03265260167655328
99.32055799742398,8.77271949882073,0.3224084722008944,38.61171138380152,0.9868855261444854,28.702951253587443,77.05150017888747,WhatsApp,0,1,1,-3.996264539717533,19.764111599484792,-0.1858652447589388
21.685539683758236,5.198594932423852,0.9728560123384794,20.871571240213196,0.8358792103261895,28.48985579436592,77.2340715192909,WhatsApp,0,1,1,-2.921352023751167,4.237107936751648,-0.005939297869970883
38.15018406353678,8.95033717474159,0.0593168237005399,33.970414699246675,0.9275177303990328,28.38978253959951,77.33839833487531,Spotify,1,0,0,0.0,7.530036812707356,-0.021417530793919774
12.85929077860303,8.97251176147257,0.0979821131137506,38.81527790247608,0.8379789945573162,28.642864402354956,77.22080156404522,Chrome,0,1,0,-0.6211584013610999,2.471858155720606,0.04610924755127178
28.24076984023703,6.95513503157601,0.3931906447995645,36.566461728671534,0.9669503032414624,28.49726619381413,77.26652262301965,WhatsApp,1,0,0,-1.833430348415499,5.548153968047406,-0.06281028238187684
92.75241125708904,10.397961533483054,0.1664306237697842,21.32719854333328,0.8366977995007775,28.636876941471343,77.11084940760841,Spotify,1,1,0,-1.5571088261417838,18.450482251417807,0.02033409417856285
74.56290262876225,3.6120558512416703,0.4114855215750614,37.655296037617205,0.8635271550037491,28.647996884287014,77.35808404171172,YouTube,1,1,1,-1.775788928677004,14.81258052575245,0.08299121739450373
43.15506820642437,2.5024329947007797,0.5644330269625625,36.78689921085417,0.880445780772114,28.62510472922803,77.37173629330567,Chrome,1,1,1,-1.9963844081508957,8.531013641284874,-0.02326125491114897
88.86189479975033,0.0082500898278099,0.115672971809016,22.197077641047084,0.992369131380194,28.55033426956584,77.27838106634506,YouTube,1,1,0,-2.7286568026913844,17.672378959950066,0.09079160126372895
68.61363666380181,8.272748528465193,0.9647531486955142,22.885538821076445,0.9523848078100844,28.676008442941995,77.1675553702924,Chrome,0,0,0,-2.305976211607346,13.622727332760364,-0.005894458142463405
16.515544377719856,1.9506651679739664,0.3167054854375178,28.400406033218793,0.9769806558504146,28.701014575350037,77.23591277710922,YouTube,0,0,1,-3.869548709607641,3.203108875543971,0.20569622513985195
80.13049381007127,9.050248385640014,0.5620382517746729,25.915334284414243,0.9809657413779233,28.68698446902661,77.28297202453318,Spotify,1,0,1,-2.4843112554098186,15.926098762014254,0.03790572523506271
71.13484049345692,4.230334670247656,0.1593676406208176,33.35127349973838,0.8864448727286006,28.70871744683092,77.19392545334833,WhatsApp,0,1,0,0.0,14.126968098691384,-0.11898260395026904
79.51649263401676,3.905658051075213,0.7185993295013675,22.8963132699356,0.8692343695359067,28.67755112048091,77.19120507032437,WhatsApp,1,0,0,-3.4913837299339145,15.803298526803353,-0.11050078230625038
86.82806781559977,9.68150968808868,0.7201246240873843,35.260705477460036,0.8176975487025634,28.563267972471152,77.20571722533343,YouTube,1,1,1,-0.2169476010568555,17.265613563119953,0.1908595225971883
26.129593980854352,5.58249637003989,0.8092521554135732,24.12162665047372,0.9674098899948722,28.732923736062485,77.18426845636468,Spotify,0,0,1,-2.0560020471902014,5.125918796170871,0.09650718329748746
